label,name,x,y,r,id
4,5VdmjoBkv34.JPG,2169.75,2905.650146484375,943.0,32850.0
4,5Wg5YdRlzG4.JPG,3157.550048828125,1978.35009765625,893.9400024414062,32851.0
4,5Wg5YdRlzG4.JPG,2091.650146484375,1130.25,892.510009765625,32851.0
4,5Wg5YdRlzG4.JPG,2037.75,2024.550048828125,895.9199829101562,32851.0
4,5Wg5YdRlzG4.JPG,1354.6500244140625,2068.550048828125,889.2100219726562,32851.0
4,5Wg5YdRlzG4.JPG,2034.4500732421875,2529.449951171875,881.510009765625,32851.0
4,5XW7tMhKgJ4.JPG,1992.6500244140625,1154.4500732421875,897.7899780273438,32852.0
4,5XW7tMhKgJ4.JPG,2003.6500244140625,2827.550048828125,908.4600219726562,32852.0
4,5XW7tMhKgJ4.JPG,1133.550048828125,1991.550048828125,874.9100341796875,32852.0
4,5XW7tMhKgJ4.JPG,2826.449951171875,2011.35009765625,903.8400268554688,32852.0
4,5YFn3Zlz4a4.JPG,1998.1500244140625,1990.4500732421875,948.280029296875,32853.0
4,5YFn3Zlz4a4.JPG,1961.85009765625,2912.25,944.97998046875,32853.0
4,5YFn3Zlz4a4.JPG,843.1500244140625,1983.85009765625,942.8900146484376,32853.0
4,5YFn3Zlz4a4.JPG,2936.449951171875,2012.4500732421875,950.260009765625,32853.0
4,5YFn3Zlz4a4.JPG,1944.25,1163.25,961.9199829101562,32853.0
4,5YO8g7TmFr4.JPG,2023.4500732421875,1038.9500732421875,970.6099853515624,32854.0
4,5YO8g7TmFr4.JPG,1048.8499755859375,1951.9500732421875,969.8399658203124,32854.0
4,5YO8g7TmFr4.JPG,1992.6500244140625,1990.4500732421875,969.72998046875,32854.0
4,5YO8g7TmFr4.JPG,2936.449951171875,2004.75,967.3099975585938,32854.0
4,5YO8g7TmFr4.JPG,1990.4500732421875,2914.449951171875,977.3200073242188,32854.0
4,5YUEe6nT7B4.JPG,2107.050048828125,2027.85009765625,962.469970703125,32855.0
4,5YUEe6nT7B4.JPG,1861.75,3018.949951171875,983.8099975585938,32855.0
4,5YUEe6nT7B4.JPG,917.9500122070312,2046.550048828125,991.72998046875,32855.0
4,5YUEe6nT7B4.JPG,1849.6500244140625,1084.050048828125,896.25,32855.0
4,5ZJzjzyPEU4.JPG,2017.9500732421875,2800.050048828125,892.6199951171875,32856.0
4,5ZJzjzyPEU4.JPG,970.75,1924.4500732421875,893.3900146484375,32856.0
4,5ZJzjzyPEU4.JPG,2012.4500732421875,1140.1500244140625,890.8599853515625,32856.0
4,5ZJzjzyPEU4.JPG,2209.35009765625,1956.35009765625,895.8099975585938,32856.0
4,5ZJzjzyPEU4.JPG,2818.75,2027.85009765625,886.9000244140625,32856.0
4,5ZhZ1K1cT94.JPG,2010.25,2957.35009765625,893.6099853515625,32857.0
4,5ZhZ1K1cT94.JPG,1982.75,1045.550048828125,877.219970703125,32857.0
4,5ZhZ1K1cT94.JPG,1021.3500366210938,2020.1500244140625,870.8400268554688,32857.0
4,5ZhZ1K1cT94.JPG,1719.85009765625,1970.6500244140625,877.1099853515625,32857.0
4,5ZhZ1K1cT94.JPG,2742.85009765625,1949.75,1020.4400024414062,32857.0
4,5ZvgI3ivPz4.JPG,2258.85009765625,2229.150146484375,949.5999755859376,32858.0
4,5ZvgI3ivPz4.JPG,2274.25,3273.050048828125,945.530029296875,32858.0
4,5ZvgI3ivPz4.JPG,3157.550048828125,2257.75,964.010009765625,32858.0
4,5ZvgI3ivPz4.JPG,2265.449951171875,1224.8499755859375,930.239990234375,32858.0
4,5ai4kH3ACK4.JPG,988.3500366210938,1942.050048828125,894.3800048828125,32859.0
4,5ai4kH3ACK4.JPG,2209.35009765625,1958.550048828125,897.9000244140625,32859.0
4,5ai4kH3ACK4.JPG,2033.35009765625,1103.8499755859375,895.47998046875,32859.0
4,5ai4kH3ACK4.JPG,2021.25,3194.949951171875,897.3499755859375,32859.0
4,5ai4kH3ACK4.JPG,2888.050048828125,1967.35009765625,888.5499877929688,32859.0
4,5bCV80dEQi4.JPG,1993.75,1992.6500244140625,951.1400146484376,32860.0
4,5bCV80dEQi4.JPG,1236.9500732421875,1912.35009765625,953.3399658203124,32860.0
4,5bCV80dEQi4.JPG,1916.75,3188.35009765625,951.9100341796876,32860.0
4,5bCV80dEQi4.JPG,2098.25,1005.9500122070312,956.75,32860.0
4,5bCV80dEQi4.JPG,3075.050048828125,1981.6500244140625,890.2000122070312,32860.0
4,5bCV80dEQi4.JPG,2501.949951171875,1944.25,918.469970703125,32860.0
4,5bD40XnCxy4.JPG,1995.9500732421875,1134.6500244140625,913.8499755859376,32861.0
4,5bD40XnCxy4.JPG,1971.75,2870.449951171875,911.5399780273438,32861.0
4,5bD40XnCxy4.JPG,2210.449951171875,1953.050048828125,914.2899780273438,32861.0
4,5bD40XnCxy4.JPG,1090.6500244140625,2030.050048828125,909.6699829101562,32861.0
4,5bD40XnCxy4.JPG,2892.449951171875,2048.75,903.72998046875,32861.0
4,5bMoGE9tWk4.JPG,2159.85009765625,3039.85009765625,973.9100341796876,32862.0
4,5bMoGE9tWk4.JPG,2101.550048828125,2126.85009765625,987.219970703125,32862.0
4,5bMoGE9tWk4.JPG,2244.550048828125,778.25,940.25,32862.0
4,5bMoGE9tWk4.JPG,1133.550048828125,2112.550048828125,940.25,32862.0
4,5bMoGE9tWk4.JPG,3174.050048828125,2147.75,874.030029296875,32862.0
4,5bZzhSUxAC4.JPG,2204.949951171875,1956.35009765625,892.6199951171875,32863.0
4,5bZzhSUxAC4.JPG,1995.9500732421875,2853.949951171875,889.8699951171875,32863.0
4,5bZzhSUxAC4.JPG,2782.449951171875,1890.35009765625,1022.4199829101562,32863.0
4,5bZzhSUxAC4.JPG,1097.25,2060.85009765625,810.1199951171875,32863.0
4,5bcurRiHpP4.JPG,1992.6500244140625,2928.75,972.3699951171876,32864.0
4,5bcurRiHpP4.JPG,1989.35009765625,1992.6500244140625,969.1799926757812,32864.0
4,5bcurRiHpP4.JPG,1043.3499755859375,1958.550048828125,970.1699829101562,32864.0
4,5bcurRiHpP4.JPG,1999.25,1040.050048828125,974.5700073242188,32864.0
4,5bcurRiHpP4.JPG,2945.25,1979.4500732421875,975.010009765625,32864.0
4,5c3DwBZ0rM4.JPG,1957.4500732421875,2892.449951171875,896.6900024414062,32865.0
4,5c3DwBZ0rM4.JPG,1153.3499755859375,1994.85009765625,895.260009765625,32865.0
4,5c3DwBZ0rM4.JPG,1995.9500732421875,1113.75,898.780029296875,32865.0
4,5c3DwBZ0rM4.JPG,2859.449951171875,2019.050048828125,909.4500122070312,32865.0
4,5c3DwBZ0rM4.JPG,2181.85009765625,1978.35009765625,928.3699951171876,32865.0
4,5c7HDEQ4EB4.JPG,2927.650146484375,2008.050048828125,962.5800170898438,32866.0
4,5c7HDEQ4EB4.JPG,1981.6500244140625,2959.550048828125,964.22998046875,32866.0
4,5c7HDEQ4EB4.JPG,1060.9500732421875,1980.550048828125,961.7000122070312,32866.0
4,5c7HDEQ4EB4.JPG,1992.6500244140625,1991.550048828125,964.3399658203124,32866.0
4,5c7HDEQ4EB4.JPG,1976.1500244140625,1018.050048828125,965.4400024414062,32866.0
4,5cGkaX3K1v4.JPG,3178.449951171875,2100.449951171875,885.030029296875,32867.0
4,5cGkaX3K1v4.JPG,2257.75,3017.85009765625,871.719970703125,32867.0
4,5cGkaX3K1v4.JPG,2333.650146484375,2053.150146484375,904.719970703125,32867.0
4,5cGkaX3K1v4.JPG,1953.050048828125,1718.75,821.3400268554688,32867.0
4,5cdS3xIcxf4.JPG,1928.85009765625,2912.25,957.0800170898438,32868.0
4,5cdS3xIcxf4.JPG,1956.35009765625,1060.9500732421875,964.3399658203124,32868.0
4,5cdS3xIcxf4.JPG,2947.449951171875,1989.35009765625,941.3499755859376,32868.0
4,5cdS3xIcxf4.JPG,2003.6500244140625,2012.4500732421875,930.3499755859376,32868.0
4,5cdS3xIcxf4.JPG,1089.550048828125,1870.550048828125,1030.6700439453125,32868.0
4,5cg7rxjU7e4.JPG,2058.650146484375,2936.449951171875,934.0900268554688,32869.0
4,5cg7rxjU7e4.JPG,2000.35009765625,1999.25,944.97998046875,32869.0
4,5cg7rxjU7e4.JPG,2947.449951171875,2020.1500244140625,956.8599853515624,32869.0
4,5cg7rxjU7e4.JPG,1089.550048828125,1962.9500732421875,954.989990234375,32869.0
4,5cg7rxjU7e4.JPG,1989.35009765625,1034.550048828125,908.9000244140624,32869.0
4,5cmqxONzQ14.JPG,1997.050048828125,1998.1500244140625,892.9500122070312,32870.0
4,5cmqxONzQ14.JPG,1959.6500244140625,2859.449951171875,887.5599975585938,32870.0
4,5cmqxONzQ14.JPG,1995.9500732421875,1139.050048828125,884.0399780273438,32870.0
4,5cmqxONzQ14.JPG,1109.3499755859375,2049.85009765625,901.2000122070312,32870.0
4,5cmqxONzQ14.JPG,2880.35009765625,1989.35009765625,919.02001953125,32870.0
4,5czTni2olU4.JPG,1939.85009765625,2996.949951171875,942.8900146484376,32871.0
4,5czTni2olU4.JPG,2902.35009765625,2001.4500732421875,933.8699951171876,32871.0
4,5czTni2olU4.JPG,1144.550048828125,1990.4500732421875,1003.6099853515624,32871.0
4,5dCfdo8Cgd4.JPG,1256.75,2032.25,937.6099853515624,32872.0
4,5dCfdo8Cgd4.JPG,3039.85009765625,2232.449951171875,932.3300170898438,32872.0
4,5dCfdo8Cgd4.JPG,2071.85009765625,593.4500122070312,927.3800048828124,32872.0
4,5dE2opG5MO4.JPG,1148.9500732421875,1997.050048828125,891.6300048828125,32873.0
4,5dE2opG5MO4.JPG,1992.6500244140625,1146.75,890.6400146484375,32873.0
4,5dE2opG5MO4.JPG,1977.25,2870.449951171875,903.6199951171876,32873.0
4,5dE2opG5MO4.JPG,2825.35009765625,2030.050048828125,912.969970703125,32873.0
4,5dEBgbAiZa4.JPG,2124.650146484375,2967.25,941.6799926757812,32874.0
4,5dEBgbAiZa4.JPG,3068.449951171875,2030.050048828125,936.2900390625,32874.0
4,5dEBgbAiZa4.JPG,2145.550048828125,2031.1500244140625,951.030029296875,32874.0
4,5dEBgbAiZa4.JPG,2243.449951171875,1114.8499755859375,899.4400024414062,32874.0
4,5dHe2IfA1j4.JPG,2202.75,2042.1500244140625,971.5999755859376,32875.0
4,5dHe2IfA1j4.JPG,2390.85009765625,3104.75,966.0999755859376,32875.0
4,5dHe2IfA1j4.JPG,2487.650146484375,1089.550048828125,921.4400024414062,32875.0
4,5dfO6A93en4.JPG,2039.9500732421875,1100.550048828125,897.9000244140625,32876.0
4,5dfO6A93en4.JPG,2848.449951171875,1960.75,895.8099975585938,32876.0
4,5dfO6A93en4.JPG,1998.1500244140625,1994.85009765625,895.7000122070312,32876.0
4,5dfO6A93en4.JPG,1994.85009765625,2900.150146484375,891.739990234375,32876.0
4,5dfO6A93en4.JPG,1040.050048828125,2058.650146484375,805.6099853515625,32876.0
4,5dsV25Ce4q4.JPG,1970.6500244140625,2889.150146484375,950.0399780273438,32877.0
4,5dsV25Ce4q4.JPG,1106.050048828125,1965.1500244140625,940.5800170898438,32877.0
4,5dsV25Ce4q4.JPG,2016.85009765625,1023.550048828125,944.2100219726562,32877.0
4,5dsV25Ce4q4.JPG,2237.949951171875,1916.75,958.510009765625,32877.0
4,5dsV25Ce4q4.JPG,2965.050048828125,1979.4500732421875,920.1199951171876,32877.0
4,5eLvP71bXI4.JPG,1909.050048828125,2936.449951171875,964.4500122070312,32878.0
4,5eLvP71bXI4.JPG,2935.35009765625,1995.9500732421875,965.5499877929688,32878.0
4,5eLvP71bXI4.JPG,1035.6500244140625,1986.050048828125,962.6900024414062,32878.0
4,5eLvP71bXI4.JPG,1971.75,1057.6500244140625,969.6199951171876,32878.0
4,5eLvP71bXI4.JPG,1981.6500244140625,1982.75,949.5999755859376,32878.0
4,5eLvP71bXI4.JPG,2981.550048828125,4016.650146484375,1056.8499755859375,32878.0
4,5ebei2hTTp4.JPG,1972.85009765625,2958.449951171875,970.280029296875,32879.0
4,5ebei2hTTp4.JPG,1078.550048828125,1957.4500732421875,974.6799926757812,32879.0
4,5ebei2hTTp4.JPG,1991.550048828125,1991.550048828125,970.0599975585938,32879.0
4,5ebei2hTTp4.JPG,2047.6500244140625,1026.8499755859375,966.3200073242188,32879.0
4,5ebei2hTTp4.JPG,2938.650146484375,1990.4500732421875,998.8800048828124,32879.0
4,5ewikn84hU4.JPG,1992.6500244140625,1994.85009765625,951.3599853515624,32880.0
4,5ewikn84hU4.JPG,2848.449951171875,1938.75,947.6199951171876,32880.0
4,5ewikn84hU4.JPG,2030.050048828125,2925.449951171875,936.8400268554688,32880.0
4,5ewikn84hU4.JPG,2110.35009765625,783.75,978.969970703125,32880.0
4,5ewikn84hU4.JPG,1031.25,1951.9500732421875,957.739990234375,32880.0
4,5f5NSVKfRK4.JPG,2121.35009765625,1981.6500244140625,923.8599853515624,32881.0
4,5f5NSVKfRK4.JPG,3003.550048828125,2002.550048828125,921.8800048828124,32881.0
4,5f5NSVKfRK4.JPG,2108.150146484375,1088.4500732421875,928.9199829101562,32881.0
4,5f5NSVKfRK4.JPG,2056.449951171875,2892.449951171875,931.010009765625,32881.0
4,5f5NSVKfRK4.JPG,1220.4500732421875,1953.050048828125,929.6900024414062,32881.0
4,5fTWP9TySQ4.JPG,1773.75,2881.449951171875,925.2899780273438,32882.0
4,5fTWP9TySQ4.JPG,2710.949951171875,1957.4500732421875,921.5499877929688,32882.0
4,5fTWP9TySQ4.JPG,1827.6500244140625,1918.9500732421875,919.1300048828124,32882.0
4,5fTWP9TySQ4.JPG,1931.050048828125,964.1500244140624,1024.2900390625,32882.0
4,5fz6CcAz4q4.JPG,1979.4500732421875,2892.449951171875,893.3900146484375,32883.0
4,5fz6CcAz4q4.JPG,1141.25,2003.6500244140625,897.3499755859375,32883.0
4,5fz6CcAz4q4.JPG,2891.35009765625,2022.35009765625,890.530029296875,32883.0
4,5fz6CcAz4q4.JPG,2039.9500732421875,1133.550048828125,887.780029296875,32883.0
4,5fz6CcAz4q4.JPG,2207.150146484375,1946.4500732421875,903.510009765625,32883.0
4,5gHDTIP9BB4.JPG,1994.85009765625,1155.550048828125,897.239990234375,32884.0
4,5gHDTIP9BB4.JPG,1155.550048828125,1988.25,897.02001953125,32884.0
4,5gHDTIP9BB4.JPG,2867.150146484375,2006.9500732421875,892.510009765625,32884.0
4,5gHDTIP9BB4.JPG,2001.4500732421875,2836.35009765625,899.989990234375,32884.0
4,5gHDTIP9BB4.JPG,2236.85009765625,1975.050048828125,929.9100341796876,32884.0
4,5gTuSTE6OR4.JPG,1003.75,1981.6500244140625,964.780029296875,32885.0
4,5gTuSTE6OR4.JPG,1993.75,1993.75,964.1199951171876,32885.0
4,5gTuSTE6OR4.JPG,2268.75,2925.449951171875,959.0599975585938,32885.0
4,5gTuSTE6OR4.JPG,1958.550048828125,979.550048828125,883.0499877929688,32885.0
4,5gzlWqFpT64.JPG,1995.9500732421875,1993.75,940.6900024414062,32886.0
4,5gzlWqFpT64.JPG,1986.050048828125,2939.75,936.0700073242188,32886.0
4,5gzlWqFpT64.JPG,1067.550048828125,2010.25,956.4199829101562,32886.0
4,5gzlWqFpT64.JPG,2043.25,1244.6500244140625,959.280029296875,32886.0
4,5gzlWqFpT64.JPG,2990.35009765625,2045.4500732421875,915.1699829101562,32886.0
4,5h3RTIdQ9p4.JPG,2010.25,1067.550048828125,949.0499877929688,32887.0
4,5h3RTIdQ9p4.JPG,1933.25,2919.949951171875,944.760009765625,32887.0
4,5h3RTIdQ9p4.JPG,2910.050048828125,2086.150146484375,944.3200073242188,32887.0
4,5h3RTIdQ9p4.JPG,1991.550048828125,1980.550048828125,936.1799926757812,32887.0
4,5h3RTIdQ9p4.JPG,1087.3499755859375,2059.75,914.6199951171876,32887.0
4,5h4htzJjhp4.JPG,2276.449951171875,2914.449951171875,972.0399780273438,32888.0
4,5h4htzJjhp4.JPG,1075.25,1992.6500244140625,971.1600341796876,32888.0
4,5h4htzJjhp4.JPG,3034.35009765625,1876.050048828125,978.0899658203124,32888.0
4,5h4htzJjhp4.JPG,2086.150146484375,2023.4500732421875,999.4299926757812,32888.0
4,5hZX06BTZ44.JPG,1993.75,1992.6500244140625,949.9299926757812,32889.0
4,5hZX06BTZ44.JPG,1938.75,2902.35009765625,957.1900024414062,32889.0
4,5hZX06BTZ44.JPG,3035.449951171875,1995.9500732421875,940.7999877929688,32889.0
4,5hZX06BTZ44.JPG,2047.6500244140625,1111.550048828125,960.5999755859376,32889.0
4,5hZX06BTZ44.JPG,1175.3499755859375,2034.4500732421875,930.1300048828124,32889.0
4,5hh8FgTUcm4.JPG,983.9500122070312,1988.25,950.1500244140624,32890.0
4,5hh8FgTUcm4.JPG,2991.449951171875,2023.4500732421875,945.969970703125,32890.0
4,5hh8FgTUcm4.JPG,2004.75,2903.449951171875,954.989990234375,32890.0
4,5hh8FgTUcm4.JPG,2001.4500732421875,1045.550048828125,944.2100219726562,32890.0
4,5hh8FgTUcm4.JPG,2001.4500732421875,2001.4500732421875,937.9400024414062,32890.0
4,5hqAENHzjb4.JPG,1993.75,1994.85009765625,948.719970703125,32891.0
4,5hqAENHzjb4.JPG,1997.050048828125,1001.550048828125,944.3200073242188,32891.0
4,5hqAENHzjb4.JPG,1922.25,2840.75,951.6900024414062,32891.0
4,5hqAENHzjb4.JPG,2947.449951171875,1997.050048828125,945.4199829101562,32891.0
4,5hqAENHzjb4.JPG,1111.550048828125,2016.85009765625,886.7899780273438,32891.0
4,5hvLWzg3Fe4.JPG,2032.25,2921.050048828125,897.5700073242188,32892.0
4,5hvLWzg3Fe4.JPG,1782.550048828125,1967.35009765625,906.47998046875,32892.0
4,5hvLWzg3Fe4.JPG,2880.35009765625,1949.75,910.3300170898438,32892.0
4,5hvLWzg3Fe4.JPG,2014.6500244140625,1109.3499755859375,920.6699829101562,32892.0
4,5hvLWzg3Fe4.JPG,1262.25,1939.85009765625,1014.6099853515624,32892.0
4,5iTGtsmvLB4.JPG,2208.25,1950.85009765625,890.8599853515625,32893.0
4,5iTGtsmvLB4.JPG,2851.75,2023.4500732421875,899.5499877929688,32893.0
4,5iTGtsmvLB4.JPG,2009.1500244140625,2877.050048828125,900.3200073242188,32893.0
4,5iTGtsmvLB4.JPG,1170.9500732421875,1951.9500732421875,900.4299926757812,32893.0
4,5iTGtsmvLB4.JPG,2041.050048828125,1078.550048828125,891.0800170898438,32893.0
4,5jcoP8vjhj4.JPG,1064.25,1976.1500244140625,941.5700073242188,32894.0
4,5jcoP8vjhj4.JPG,1969.550048828125,2907.85009765625,943.6600341796876,32894.0
4,5jcoP8vjhj4.JPG,1989.35009765625,1041.1500244140625,945.3099975585938,32894.0
4,5jcoP8vjhj4.JPG,2904.550048828125,2008.050048828125,948.6099853515624,32894.0
4,5jcoP8vjhj4.JPG,1984.9500732421875,2002.550048828125,952.9000244140624,32894.0
4,5jxvfTUJ9s4.JPG,2195.050048828125,1929.9500732421875,941.1300048828124,32895.0
4,5jxvfTUJ9s4.JPG,2884.75,1995.9500732421875,940.1400146484376,32895.0
4,5jxvfTUJ9s4.JPG,1940.9500732421875,2884.75,943.77001953125,32895.0
4,5jxvfTUJ9s4.JPG,2011.35009765625,1026.8499755859375,945.75,32895.0
4,5jxvfTUJ9s4.JPG,1045.550048828125,1932.1500244140625,943.1099853515624,32895.0
4,5kBNyryShz4.JPG,1029.050048828125,1966.25,967.969970703125,32896.0
4,5kBNyryShz4.JPG,2990.35009765625,2063.050048828125,963.239990234375,32896.0
4,5kBNyryShz4.JPG,1850.75,3018.949951171875,963.6799926757812,32896.0
4,5kBNyryShz4.JPG,2010.25,1978.35009765625,949.489990234375,32896.0
4,5kBNyryShz4.JPG,1911.25,908.050048828125,1008.1199951171876,32896.0
4,5kHOpnWVCT4.JPG,2115.85009765625,1054.3499755859375,962.5800170898438,32897.0
4,5kHOpnWVCT4.JPG,2149.949951171875,1993.75,966.4299926757812,32897.0
4,5kHOpnWVCT4.JPG,1993.75,3204.85009765625,971.8200073242188,32897.0
4,5kHOpnWVCT4.JPG,1195.1500244140625,1980.550048828125,951.25,32897.0
4,5kHOpnWVCT4.JPG,3134.449951171875,2055.35009765625,885.7999877929688,32897.0
4,5kLVrne2l04.JPG,2838.550048828125,2142.25,963.3499755859376,32898.0
4,5kLVrne2l04.JPG,2042.1500244140625,2927.650146484375,962.25,32898.0
4,5kLVrne2l04.JPG,1992.6500244140625,1994.85009765625,965.1099853515624,32898.0
4,5kLVrne2l04.JPG,2050.949951171875,917.9500122070312,960.7100219726562,32898.0
4,5kLVrne2l04.JPG,1026.8499755859375,1949.75,954.5499877929688,32898.0
4,5koyCubsAx4.JPG,1079.6500244140625,1972.85009765625,949.3800048828124,32899.0
4,5koyCubsAx4.JPG,2917.75,2020.1500244140625,952.4600219726562,32899.0
4,5koyCubsAx4.JPG,1993.75,1997.050048828125,948.6099853515624,32899.0
4,5koyCubsAx4.JPG,1970.6500244140625,2873.75,954.1099853515624,32899.0
4,5koyCubsAx4.JPG,2019.050048828125,1057.6500244140625,958.1799926757812,32899.0
4,5l3n4vM7FI4.JPG,1993.75,1993.75,942.010009765625,32900.0
4,5l3n4vM7FI4.JPG,2925.449951171875,2047.6500244140625,917.1500244140624,32900.0
4,5l3n4vM7FI4.JPG,1948.6500244140625,1055.4500732421875,910.3300170898438,32900.0
4,5l3n4vM7FI4.JPG,1827.6500244140625,3282.949951171875,890.2000122070312,32900.0
4,5mBO9NzRuz4.JPG,1957.4500732421875,2934.25,948.6099853515624,32901.0
4,5mBO9NzRuz4.JPG,1979.4500732421875,1980.550048828125,969.510009765625,32901.0
4,5mBO9NzRuz4.JPG,1977.25,1034.550048828125,932.77001953125,32901.0
4,5mBO9NzRuz4.JPG,2929.85009765625,2059.75,981.9400024414062,32901.0
4,5mVM6OsqAV4.JPG,1966.25,1040.050048828125,894.8200073242188,32902.0
4,5mVM6OsqAV4.JPG,1938.75,2880.35009765625,892.6199951171875,32902.0
4,5mVM6OsqAV4.JPG,2884.75,2068.550048828125,931.6699829101562,32902.0
4,5mVM6OsqAV4.JPG,1992.6500244140625,1934.35009765625,851.3699951171875,32902.0
4,5n2T3XTtJJ4.JPG,2950.75,2026.75,965.5499877929688,32903.0
4,5n2T3XTtJJ4.JPG,1074.1500244140625,1972.85009765625,963.1300048828124,32903.0
4,5n2T3XTtJJ4.JPG,1982.75,2949.650146484375,966.760009765625,32903.0
4,5n2T3XTtJJ4.JPG,1992.6500244140625,1991.550048828125,963.4600219726562,32903.0
4,5n2T3XTtJJ4.JPG,1978.35009765625,1055.4500732421875,960.0499877929688,32903.0
4,5nEE96Bfm84.JPG,1953.050048828125,2908.949951171875,926.280029296875,32904.0
4,5nEE96Bfm84.JPG,1991.550048828125,1992.6500244140625,921.0,32904.0
4,5nEE96Bfm84.JPG,1023.550048828125,1995.9500732421875,904.3900146484376,32904.0
4,5nEE96Bfm84.JPG,2871.550048828125,2002.550048828125,949.7100219726562,32904.0
4,5nUeEXgOIh4.JPG,2851.75,2016.85009765625,894.8200073242188,32905.0
4,5nUeEXgOIh4.JPG,2036.6500244140625,1120.3499755859375,884.260009765625,32905.0
4,5nUeEXgOIh4.JPG,2004.75,2855.050048828125,880.0800170898438,32905.0
4,5nUeEXgOIh4.JPG,1994.85009765625,2017.9500732421875,915.3900146484376,32905.0
4,5nxjiOEOku4.JPG,2974.949951171875,2039.9500732421875,950.3699951171876,32906.0
4,5nxjiOEOku4.JPG,1981.6500244140625,2994.75,950.47998046875,32906.0
4,5nxjiOEOku4.JPG,2047.6500244140625,844.25,956.0899658203124,32906.0
4,5nxjiOEOku4.JPG,1000.4500122070312,2078.449951171875,827.8300170898438,32906.0
4,5nz4Luw9C84.JPG,1948.6500244140625,2869.35009765625,940.3599853515624,32907.0
4,5nz4Luw9C84.JPG,2005.85009765625,1081.8499755859375,940.469970703125,32907.0
4,5nz4Luw9C84.JPG,2903.449951171875,2006.9500732421875,940.6900024414062,32907.0
4,5nz4Luw9C84.JPG,1981.6500244140625,2046.550048828125,994.7000122070312,32907.0
4,5nz4Luw9C84.JPG,1022.4500122070312,1983.85009765625,881.72998046875,32907.0
4,5nzW0PUvNn4.JPG,1001.550048828125,1968.4500732421875,964.780029296875,32908.0
4,5nzW0PUvNn4.JPG,1969.550048828125,1000.4500122070312,933.0999755859376,32908.0
4,5nzW0PUvNn4.JPG,2063.050048828125,1980.550048828125,1042.77001953125,32908.0
4,5nzW0PUvNn4.JPG,1826.550048828125,3214.75,847.6300048828125,32908.0
4,5oCGDI2Qst4.JPG,2002.550048828125,2936.449951171875,896.030029296875,32909.0
4,5oCGDI2Qst4.JPG,1789.1500244140625,1958.550048828125,898.780029296875,32909.0
4,5oCGDI2Qst4.JPG,2891.35009765625,1986.050048828125,907.25,32909.0
4,5oCGDI2Qst4.JPG,2069.650146484375,1304.050048828125,910.5499877929688,32909.0
4,5oRtDNLXmo4.JPG,2190.650146484375,1167.6500244140625,893.3900146484375,32910.0
4,5oRtDNLXmo4.JPG,3057.449951171875,1999.25,892.2899780273438,32910.0
4,5oRtDNLXmo4.JPG,2162.050048828125,2903.449951171875,900.97998046875,32910.0
4,5oRtDNLXmo4.JPG,2199.449951171875,1995.9500732421875,890.0900268554688,32910.0
4,5oRtDNLXmo4.JPG,1287.550048828125,2008.050048828125,878.5399780273438,32910.0
4,5oXBkQPZ8C4.JPG,2009.1500244140625,2897.949951171875,942.3399658203124,32911.0
4,5oXBkQPZ8C4.JPG,1995.9500732421875,1993.75,941.02001953125,32911.0
4,5oXBkQPZ8C4.JPG,1970.6500244140625,955.3500366210938,938.3800048828124,32911.0
4,5oXBkQPZ8C4.JPG,2905.650146484375,2013.550048828125,951.6900024414062,32911.0
4,5oXBkQPZ8C4.JPG,1024.6500244140625,1935.4500732421875,976.0,32911.0
4,5oiQnslNq54.JPG,1093.9500732421875,1975.050048828125,940.469970703125,32912.0
4,5oiQnslNq54.JPG,2940.85009765625,1992.6500244140625,937.280029296875,32912.0
4,5oiQnslNq54.JPG,2003.6500244140625,1990.4500732421875,950.5899658203124,32912.0
