label,name,x,y,r,id
4,0Ln9EvJj1E4.JPG,1111.550048828125,1975.050048828125,974.5700073242188,31939.0
4,0Ln9EvJj1E4.JPG,2977.150146484375,1969.550048828125,966.97998046875,31939.0
4,0Ln9EvJj1E4.JPG,1971.75,1032.3499755859375,947.8399658203124,31939.0
4,0Ln9EvJj1E4.JPG,1989.35009765625,2009.1500244140625,951.25,31939.0
4,0Ln9EvJj1E4.JPG,1925.550048828125,3033.25,956.0899658203124,31939.0
4,0LnBNCm2jD4.JPG,1796.85009765625,1986.050048828125,942.3399658203124,31940.0
4,0LnBNCm2jD4.JPG,1613.1500244140625,1089.550048828125,943.5499877929688,31940.0
4,0LnBNCm2jD4.JPG,2517.35009765625,2057.550048828125,926.719970703125,31940.0
4,0LnBNCm2jD4.JPG,1537.25,2969.449951171875,921.4400024414062,31940.0
4,0LoMSxoHku4.JPG,2145.550048828125,2797.85009765625,947.4000244140624,31941.0
4,0LoMSxoHku4.JPG,2889.150146484375,1993.75,949.27001953125,31941.0
4,0LoMSxoHku4.JPG,994.9500122070312,1404.1500244140625,952.7899780273438,31941.0
4,0LoMSxoHku4.JPG,2284.150146484375,727.6500244140625,904.280029296875,31941.0
4,0LoMSxoHku4.JPG,2389.75,2048.75,804.4000244140625,31941.0
4,0MCscOAPLC4.JPG,2209.35009765625,1958.550048828125,903.72998046875,31942.0
4,0MCscOAPLC4.JPG,2959.550048828125,1854.050048828125,915.1699829101562,31942.0
4,0MCscOAPLC4.JPG,2132.35009765625,2765.949951171875,878.6500244140625,31942.0
4,0MCscOAPLC4.JPG,2211.550048828125,957.550048828125,806.489990234375,31942.0
4,0MJaVIvY6M4.JPG,1988.25,2845.150146484375,893.280029296875,31943.0
4,0MJaVIvY6M4.JPG,1997.050048828125,1155.550048828125,897.239990234375,31943.0
4,0MJaVIvY6M4.JPG,2207.150146484375,1953.050048828125,896.1400146484375,31943.0
4,0MJaVIvY6M4.JPG,2855.050048828125,1978.35009765625,908.239990234375,31943.0
4,0MJaVIvY6M4.JPG,1166.550048828125,1993.75,907.6900024414062,31943.0
4,0MLHMnICPX4.JPG,2298.449951171875,3119.050048828125,939.7000122070312,31944.0
4,0MLHMnICPX4.JPG,2070.75,977.3500366210938,942.010009765625,31944.0
4,0MLHMnICPX4.JPG,1264.4500732421875,2006.9500732421875,942.3399658203124,31944.0
4,0MLHMnICPX4.JPG,2037.75,1955.25,938.8200073242188,31944.0
4,0MLHMnICPX4.JPG,2994.75,1944.25,932.5499877929688,31944.0
4,0MLHMnICPX4.JPG,1436.050048828125,1458.050048828125,1141.77001953125,31944.0
4,0MLHMnICPX4.JPG,780.4500122070312,1854.050048828125,812.5399780273438,31944.0
4,0MYj8kkfYN4.JPG,2048.75,2914.449951171875,946.4100341796876,31945.0
4,0MYj8kkfYN4.JPG,2055.35009765625,893.75,947.510009765625,31945.0
4,0MYj8kkfYN4.JPG,2002.550048828125,1988.25,938.9299926757812,31945.0
4,0MYj8kkfYN4.JPG,2924.35009765625,1990.4500732421875,903.0700073242188,31945.0
4,0MyHGiXGfM4.JPG,2246.75,1977.25,895.7000122070312,31946.0
4,0MyHGiXGfM4.JPG,2055.35009765625,1110.4500732421875,890.3099975585938,31946.0
4,0MyHGiXGfM4.JPG,1125.8499755859375,2026.75,893.8300170898438,31946.0
4,0MyHGiXGfM4.JPG,2944.150146484375,1997.050048828125,868.6400146484375,31946.0
4,0MyHGiXGfM4.JPG,1837.550048828125,3103.650146484375,951.1400146484376,31946.0
4,0NIHX6tUPF4.JPG,2050.949951171875,2039.9500732421875,964.4500122070312,31947.0
4,0NIHX6tUPF4.JPG,2046.550048828125,3013.449951171875,963.9000244140624,31947.0
4,0NIHX6tUPF4.JPG,2976.050048828125,2089.449951171875,963.1300048828124,31947.0
4,0NIHX6tUPF4.JPG,1080.75,1992.6500244140625,961.9199829101562,31947.0
4,0NIHX6tUPF4.JPG,2114.75,1097.25,959.8300170898438,31947.0
4,0NJbfNhoKF4.JPG,1993.75,1992.6500244140625,972.0399780273438,31948.0
4,0NJbfNhoKF4.JPG,954.25,1850.75,970.280029296875,31948.0
4,0NJbfNhoKF4.JPG,2960.650146484375,2075.150146484375,970.6099853515624,31948.0
4,0NJbfNhoKF4.JPG,1957.4500732421875,979.550048828125,968.4100341796876,31948.0
4,0NJbfNhoKF4.JPG,1947.550048828125,3004.650146484375,966.2100219726562,31948.0
4,0NVHSUJ9rU4.JPG,1995.9500732421875,1991.550048828125,937.8300170898438,31949.0
4,0NVHSUJ9rU4.JPG,1951.9500732421875,2904.550048828125,947.510009765625,31949.0
4,0NVHSUJ9rU4.JPG,1989.35009765625,109.45000457763672,1150.679931640625,31949.0
4,0NVHSUJ9rU4.JPG,2837.449951171875,1989.35009765625,958.6199951171876,31949.0
4,0NXzjnLDUq4.JPG,2022.35009765625,2941.949951171875,940.3599853515624,31950.0
4,0NXzjnLDUq4.JPG,3171.85009765625,1962.9500732421875,941.9000244140624,31950.0
4,0NXzjnLDUq4.JPG,1994.85009765625,1992.6500244140625,943.1099853515624,31950.0
4,0NXzjnLDUq4.JPG,1964.050048828125,1074.1500244140625,936.510009765625,31950.0
4,0NXzjnLDUq4.JPG,1118.1500244140625,1969.550048828125,952.02001953125,31950.0
4,0Neg3yOdZ54.JPG,2066.35009765625,3053.050048828125,950.9199829101562,31951.0
4,0Neg3yOdZ54.JPG,3125.650146484375,1999.25,948.5,31951.0
4,0Neg3yOdZ54.JPG,2042.1500244140625,2189.550048828125,908.6799926757812,31951.0
4,0NhYHAwGRM4.JPG,2012.4500732421875,2892.449951171875,948.8300170898438,31952.0
4,0NhYHAwGRM4.JPG,1992.6500244140625,1993.75,948.3900146484376,31952.0
4,0NhYHAwGRM4.JPG,2934.25,1956.35009765625,956.6400146484376,31952.0
4,0NhYHAwGRM4.JPG,1999.25,1029.050048828125,964.010009765625,31952.0
4,0O9A7XuAuN4.JPG,1992.6500244140625,1992.6500244140625,972.0399780273438,31953.0
4,0O9A7XuAuN4.JPG,2008.050048828125,1038.9500732421875,997.3399658203124,31953.0
4,0O9A7XuAuN4.JPG,1950.85009765625,2855.050048828125,1007.5700073242188,31953.0
4,0O9A7XuAuN4.JPG,1023.550048828125,1935.4500732421875,1016.1500244140624,31953.0
4,0OmUGyA8wG4.JPG,1991.550048828125,1973.9500732421875,972.5899658203124,31954.0
4,0OmUGyA8wG4.JPG,1991.550048828125,998.25,971.7100219726562,31954.0
4,0OmUGyA8wG4.JPG,1980.550048828125,2782.449951171875,976.6600341796876,31954.0
4,0OmUGyA8wG4.JPG,1060.9500732421875,1954.1500244140625,969.2899780273438,31954.0
4,0OmUGyA8wG4.JPG,3164.150146484375,1890.35009765625,941.1300048828124,31954.0
4,0POJltGYwd4.JPG,1074.1500244140625,1993.75,970.6099853515624,31955.0
4,0POJltGYwd4.JPG,2640.550048828125,3032.150146484375,973.1400146484376,31955.0
4,0POJltGYwd4.JPG,2709.85009765625,1356.8499755859375,980.9500122070312,31955.0
4,0POJltGYwd4.JPG,2518.449951171875,2268.75,1008.8900146484376,31955.0
4,0PlbIxGlYV4.JPG,2922.150146484375,2010.25,939.47998046875,31956.0
4,0PlbIxGlYV4.JPG,1993.75,1993.75,939.9199829101562,31956.0
4,0PlbIxGlYV4.JPG,2006.9500732421875,1047.75,943.3300170898438,31956.0
4,0PlbIxGlYV4.JPG,2001.4500732421875,2903.449951171875,937.3900146484376,31956.0
4,0PtTkIIxRd4.JPG,1756.1500244140625,1136.8499755859375,894.5999755859375,31957.0
4,0PtTkIIxRd4.JPG,1800.1500244140625,2918.85009765625,886.9000244140625,31957.0
4,0PtTkIIxRd4.JPG,2661.449951171875,2030.050048828125,899.77001953125,31957.0
4,0PtTkIIxRd4.JPG,1569.1500244140625,1966.25,884.47998046875,31957.0
4,0PtTkIIxRd4.JPG,954.25,1954.1500244140625,935.0800170898438,31957.0
4,0Q29DC6TF74.JPG,1075.25,1992.6500244140625,971.8200073242188,31958.0
4,0Q29DC6TF74.JPG,1993.75,1992.6500244140625,971.9299926757812,31958.0
4,0Q29DC6TF74.JPG,2947.449951171875,1993.75,969.2899780273438,31958.0
4,0Q29DC6TF74.JPG,2004.75,1040.050048828125,970.9400024414062,31958.0
4,0Q29DC6TF74.JPG,1943.1500244140625,2949.650146484375,976.0,31958.0
4,0QBjySNWaU4.JPG,1775.9500732421875,1972.85009765625,963.02001953125,31959.0
4,0QBjySNWaU4.JPG,2012.4500732421875,1025.75,961.0399780273438,31959.0
4,0QBjySNWaU4.JPG,1084.050048828125,1993.75,965.0,31959.0
4,0QBjySNWaU4.JPG,1977.25,2960.650146484375,968.739990234375,31959.0
4,0QBjySNWaU4.JPG,3024.449951171875,2042.1500244140625,970.0599975585938,31959.0
4,0QI6pM3tBP4.JPG,1821.050048828125,2621.85009765625,944.2100219726562,31960.0
4,0QI6pM3tBP4.JPG,974.050048828125,1709.9500732421875,960.7100219726562,31960.0
4,0QI6pM3tBP4.JPG,2749.449951171875,1720.9500732421875,961.47998046875,31960.0
4,0QI6pM3tBP4.JPG,2068.550048828125,1614.25,968.9600219726562,31960.0
4,0QRX7DrPVB4.JPG,2991.449951171875,1984.9500732421875,969.1799926757812,31961.0
4,0QRX7DrPVB4.JPG,1980.550048828125,1997.050048828125,959.0599975585938,31961.0
4,0QRX7DrPVB4.JPG,1988.25,3016.75,945.8599853515624,31961.0
4,0QRX7DrPVB4.JPG,2198.35009765625,1020.25,812.97998046875,31961.0
4,0R3Jd9mKJX4.JPG,1980.550048828125,2926.550048828125,970.5,31962.0
4,0R3Jd9mKJX4.JPG,2041.050048828125,1962.9500732421875,973.6900024414062,31962.0
4,0R3Jd9mKJX4.JPG,3018.949951171875,2016.85009765625,966.8699951171876,31962.0
4,0R3Jd9mKJX4.JPG,1079.6500244140625,1992.6500244140625,974.02001953125,31962.0
4,0R3Jd9mKJX4.JPG,2035.550048828125,1045.550048828125,982.3800048828124,31962.0
4,0RHD8gka9v4.JPG,1091.75,2005.85009765625,892.72998046875,31963.0
4,0RHD8gka9v4.JPG,2037.75,2885.85009765625,894.3800048828125,31963.0
4,0RHD8gka9v4.JPG,1934.35009765625,1162.1500244140625,895.5900268554688,31963.0
4,0RHD8gka9v4.JPG,2880.35009765625,1968.4500732421875,897.239990234375,31963.0
4,0RHD8gka9v4.JPG,2209.35009765625,1953.050048828125,896.9100341796875,31963.0
4,0RtfxTwEPi4.JPG,1065.3499755859375,1991.550048828125,965.3300170898438,31964.0
4,0RtfxTwEPi4.JPG,1975.050048828125,2926.550048828125,966.6500244140624,31964.0
4,0RtfxTwEPi4.JPG,2959.550048828125,2028.9500732421875,966.0999755859376,31964.0
4,0RtfxTwEPi4.JPG,1995.9500732421875,1993.75,964.780029296875,31964.0
4,0RtfxTwEPi4.JPG,2045.4500732421875,1025.75,949.3800048828124,31964.0
4,0S6q0bxrKj4.JPG,2099.35009765625,1159.9500732421875,936.72998046875,31965.0
4,0S6q0bxrKj4.JPG,1239.1500244140625,1972.85009765625,938.7100219726562,31965.0
4,0S6q0bxrKj4.JPG,3103.650146484375,1991.550048828125,935.9600219726562,31965.0
4,0S6q0bxrKj4.JPG,2187.35009765625,1954.1500244140625,933.760009765625,31965.0
4,0S6q0bxrKj4.JPG,2196.150146484375,2848.449951171875,947.510009765625,31965.0
4,0SIYiGQeA04.JPG,1993.75,1992.6500244140625,972.260009765625,31966.0
4,0SIYiGQeA04.JPG,2984.85009765625,2068.550048828125,992.0599975585938,31966.0
4,0SIYiGQeA04.JPG,1993.75,1015.8500366210938,901.3099975585938,31966.0
4,0TGQItkgl34.JPG,2779.150146484375,1970.6500244140625,950.3699951171876,31967.0
4,0TGQItkgl34.JPG,1856.25,2859.449951171875,951.030029296875,31967.0
4,0TGQItkgl34.JPG,1810.050048828125,986.1500244140624,951.030029296875,31967.0
4,0TGQItkgl34.JPG,928.9500122070312,1975.050048828125,945.0899658203124,31967.0
4,0TGQItkgl34.JPG,1658.25,1915.6500244140625,985.4600219726562,31967.0
4,0TyZuGDSRd4.JPG,1904.6500244140625,2949.650146484375,894.1600341796875,31968.0
4,0TyZuGDSRd4.JPG,965.25,2078.449951171875,893.719970703125,31968.0
4,0TyZuGDSRd4.JPG,1878.25,2156.550048828125,895.0399780273438,31968.0
4,0TyZuGDSRd4.JPG,1837.550048828125,1306.25,905.1600341796876,31968.0
4,0Ua2gH5Yo44.JPG,2113.650146484375,2925.449951171875,941.5700073242188,31969.0
4,0Ua2gH5Yo44.JPG,1288.6500244140625,1966.25,921.8800048828124,31969.0
4,0Ua2gH5Yo44.JPG,2034.4500732421875,1936.550048828125,870.9500122070312,31969.0
4,0Ua2gH5Yo44.JPG,3057.449951171875,2085.050048828125,992.5,31969.0
4,0V8o3UdDCL4.JPG,2099.35009765625,2921.050048828125,936.8400268554688,31970.0
4,0V8o3UdDCL4.JPG,3071.75,1993.75,934.3099975585938,31970.0
4,0V8o3UdDCL4.JPG,1158.8499755859375,1961.85009765625,934.3099975585938,31970.0
4,0V8o3UdDCL4.JPG,2155.449951171875,1012.550048828125,931.22998046875,31970.0
4,0V8o3UdDCL4.JPG,2122.449951171875,1967.35009765625,967.3099975585938,31970.0
4,0VH6v4ghky4.JPG,1956.35009765625,2968.35009765625,940.7999877929688,31971.0
4,0VH6v4ghky4.JPG,2001.4500732421875,1080.75,939.5900268554688,31971.0
4,0VH6v4ghky4.JPG,3136.650146484375,2031.1500244140625,944.97998046875,31971.0
4,0VH6v4ghky4.JPG,1988.25,2013.550048828125,960.7100219726562,31971.0
4,0VRbyANH0e4.JPG,1901.35009765625,3126.75,965.0,31972.0
4,0VRbyANH0e4.JPG,3044.25,1977.25,955.760009765625,31972.0
4,0VRbyANH0e4.JPG,1948.6500244140625,2030.050048828125,906.9199829101562,31972.0
4,0VShw2kzse4.JPG,2032.25,1139.050048828125,889.3200073242188,31973.0
4,0VShw2kzse4.JPG,2013.550048828125,2903.449951171875,885.1400146484375,31973.0
4,0VShw2kzse4.JPG,2221.449951171875,1983.85009765625,863.030029296875,31973.0
4,0VShw2kzse4.JPG,2892.449951171875,1980.550048828125,909.5599975585938,31973.0
4,0W2YZchAeF4.JPG,2307.25,1130.25,892.2899780273438,31974.0
4,0W2YZchAeF4.JPG,2288.550048828125,2135.650146484375,894.27001953125,31974.0
4,0W2YZchAeF4.JPG,1351.3499755859375,2123.550048828125,890.2000122070312,31974.0
4,0W2YZchAeF4.JPG,2331.449951171875,3099.25,890.0900268554688,31974.0
4,0W2YZchAeF4.JPG,3175.150146484375,2171.949951171875,900.3200073242188,31974.0
4,0W5I3tsYxn4.JPG,1689.050048828125,1959.6500244140625,938.3800048828124,31975.0
4,0W5I3tsYxn4.JPG,1505.3499755859375,2867.150146484375,940.5800170898438,31975.0
4,0W5I3tsYxn4.JPG,965.25,1979.4500732421875,941.4600219726562,31975.0
4,0WLq72aLlS4.JPG,2066.35009765625,2067.449951171875,936.0700073242188,31976.0
4,0WLq72aLlS4.JPG,2047.6500244140625,3012.35009765625,939.7000122070312,31976.0
4,0WLq72aLlS4.JPG,2060.85009765625,1128.050048828125,942.22998046875,31976.0
4,0WLq72aLlS4.JPG,2947.449951171875,2027.85009765625,980.72998046875,31976.0
4,0Xhee6ZRF94.JPG,2947.449951171875,2021.25,970.5,31977.0
4,0Xhee6ZRF94.JPG,1992.6500244140625,1997.050048828125,975.1199951171876,31977.0
4,0Xhee6ZRF94.JPG,1990.4500732421875,2955.150146484375,965.3300170898438,31977.0
4,0Xhee6ZRF94.JPG,1063.1500244140625,1984.9500732421875,975.010009765625,31977.0
4,0Xhee6ZRF94.JPG,2013.550048828125,1034.550048828125,993.27001953125,31977.0
4,0YOIAGNvSs4.JPG,2085.050048828125,1995.9500732421875,964.010009765625,31978.0
4,0YOIAGNvSs4.JPG,2072.949951171875,2936.449951171875,965.1099853515624,31978.0
4,0YOIAGNvSs4.JPG,2121.35009765625,972.9500122070312,965.989990234375,31978.0
4,0YOIAGNvSs4.JPG,1111.550048828125,1951.9500732421875,961.3699951171876,31978.0
4,0YOIAGNvSs4.JPG,3042.050048828125,2015.75,943.5499877929688,31978.0
4,0YPyEEUqd94.JPG,3112.449951171875,2065.25,969.6199951171876,31979.0
4,0YPyEEUqd94.JPG,2130.150146484375,2056.449951171875,973.1400146484376,31979.0
4,0YPyEEUqd94.JPG,2129.050048828125,2966.150146484375,973.9100341796876,31979.0
4,0YPyEEUqd94.JPG,1003.75,1933.25,979.1900024414062,31979.0
4,0YPyEEUqd94.JPG,2164.25,1114.8499755859375,985.7899780273438,31979.0
4,0YkswXTANL4.JPG,2941.949951171875,1997.050048828125,963.9000244140624,31980.0
4,0YkswXTANL4.JPG,1992.6500244140625,2952.949951171875,964.22998046875,31980.0
4,0YkswXTANL4.JPG,1977.25,1034.550048828125,962.3599853515624,31980.0
4,0YkswXTANL4.JPG,1042.25,2020.1500244140625,961.9199829101562,31980.0
4,0YkswXTANL4.JPG,1989.35009765625,1979.4500732421875,950.9199829101562,31980.0
4,0YkswXTANL4.JPG,2468.949951171875,1773.75,1086.6600341796875,31980.0
4,0Yy5Bq9w2S4.JPG,1312.8499755859375,1835.35009765625,894.27001953125,31981.0
4,0Yy5Bq9w2S4.JPG,2193.949951171875,2769.25,892.2899780273438,31981.0
4,0Yy5Bq9w2S4.JPG,3102.550048828125,1881.550048828125,893.719970703125,31981.0
4,0Yy5Bq9w2S4.JPG,2253.35009765625,976.25,898.010009765625,31981.0
4,0Yy5Bq9w2S4.JPG,2440.35009765625,1815.550048828125,898.1199951171875,31981.0
4,0asffjxgmD4.JPG,1850.75,3012.35009765625,972.0399780273438,31982.0
4,0asffjxgmD4.JPG,2869.35009765625,2050.949951171875,970.0599975585938,31982.0
4,0asffjxgmD4.JPG,1912.35009765625,2032.25,972.7000122070312,31982.0
4,0asffjxgmD4.JPG,912.4500122070312,1953.050048828125,970.0599975585938,31982.0
4,0asffjxgmD4.JPG,1896.9500732421875,987.25,966.2100219726562,31982.0
4,0bxcClHzq34.JPG,1051.050048828125,1990.4500732421875,951.6900024414062,31983.0
4,0bxcClHzq34.JPG,1921.1500244140625,2928.75,960.0499877929688,31983.0
4,0bxcClHzq34.JPG,2201.650146484375,1977.25,956.6400146484376,31983.0
4,0bxcClHzq34.JPG,2052.050048828125,1133.550048828125,1019.8900146484376,31983.0
4,0cRHPdJ0NO4.JPG,2335.85009765625,1955.25,923.8599853515624,31984.0
4,0cRHPdJ0NO4.JPG,2221.449951171875,2813.25,936.8400268554688,31984.0
4,0cRHPdJ0NO4.JPG,1387.6500244140625,1924.4500732421875,934.3099975585938,31984.0
4,0chpH3HlrH4.JPG,1999.25,2003.6500244140625,901.8599853515624,31985.0
4,0chpH3HlrH4.JPG,2892.449951171875,1989.35009765625,912.3099975585938,31985.0
4,0chpH3HlrH4.JPG,2001.4500732421875,2888.050048828125,875.7899780273438,31985.0
4,0d4UJ5lNFf4.JPG,1076.3499755859375,1947.550048828125,973.25,31986.0
4,0d4UJ5lNFf4.JPG,2922.150146484375,1986.050048828125,975.010009765625,31986.0
4,0d4UJ5lNFf4.JPG,1994.85009765625,946.550048828125,969.1799926757812,31986.0
4,0d4UJ5lNFf4.JPG,1991.550048828125,1984.9500732421875,964.780029296875,31986.0
4,0d4UJ5lNFf4.JPG,1702.25,3414.9501953125,957.0800170898438,31986.0
4,0d9RLJG0FA4.JPG,2945.25,1990.4500732421875,949.5999755859376,31987.0
4,0d9RLJG0FA4.JPG,2002.550048828125,2933.150146484375,950.8099975585938,31987.0
4,0d9RLJG0FA4.JPG,1070.8499755859375,1975.050048828125,951.1400146484376,31987.0
4,0d9RLJG0FA4.JPG,1994.85009765625,1994.85009765625,949.5999755859376,31987.0
4,0d9RLJG0FA4.JPG,2014.6500244140625,1086.25,951.9100341796876,31987.0
4,0dBAJG3aqJ4.JPG,2856.150146484375,2024.550048828125,915.8300170898438,31988.0
4,0dBAJG3aqJ4.JPG,1097.25,1917.85009765625,922.3200073242188,31988.0
4,0dBAJG3aqJ4.JPG,1936.550048828125,2925.449951171875,908.5700073242188,31988.0
4,0dBAJG3aqJ4.JPG,2222.550048828125,1933.25,947.2899780273438,31988.0
4,0dBAJG3aqJ4.JPG,1895.85009765625,1166.550048828125,1049.5899658203125,31988.0
4,0dagwZzTDK4.JPG,1977.25,2935.35009765625,961.260009765625,31989.0
4,0dagwZzTDK4.JPG,1023.550048828125,1923.35009765625,974.7899780273438,31989.0
4,0dagwZzTDK4.JPG,1990.4500732421875,1965.1500244140625,998.989990234375,31989.0
4,0dagwZzTDK4.JPG,2984.85009765625,1932.1500244140625,929.469970703125,31989.0
4,0dagwZzTDK4.JPG,1973.9500732421875,1020.25,948.9400024414062,31989.0
4,0djZJz59ND4.JPG,2153.25,1889.25,964.5599975585938,31990.0
4,0djZJz59ND4.JPG,3087.150146484375,1986.050048828125,963.02001953125,31990.0
4,0djZJz59ND4.JPG,2114.75,2860.550048828125,960.0499877929688,31990.0
4,0djZJz59ND4.JPG,2191.75,968.550048828125,971.9299926757812,31990.0
4,0dkR0sHREp4.JPG,2914.449951171875,2002.550048828125,950.47998046875,31991.0
4,0dkR0sHREp4.JPG,1979.4500732421875,1038.9500732421875,951.469970703125,31991.0
4,0dkR0sHREp4.JPG,1059.8499755859375,1944.25,946.8499755859376,31991.0
4,0dkR0sHREp4.JPG,1977.25,2009.1500244140625,973.1400146484376,31991.0
4,0dkR0sHREp4.JPG,1724.25,2664.75,985.02001953125,31991.0
4,0dkSmhrT7U4.JPG,2873.75,2036.6500244140625,960.0499877929688,31992.0
4,0dkSmhrT7U4.JPG,2019.050048828125,1026.8499755859375,956.530029296875,31992.0
4,0dkSmhrT7U4.JPG,1936.550048828125,2803.35009765625,953.010009765625,31992.0
4,0dkSmhrT7U4.JPG,1979.4500732421875,1967.35009765625,934.75,31992.0
4,0dkSmhrT7U4.JPG,1518.550048828125,2162.050048828125,912.0900268554688,31992.0
4,0eKSCSBMkO4.JPG,2030.050048828125,2984.85009765625,889.8699951171875,31993.0
4,0eKSCSBMkO4.JPG,2191.75,1961.85009765625,878.2100219726562,31993.0
4,0eKSCSBMkO4.JPG,3163.050048828125,1964.050048828125,874.1400146484375,31993.0
4,0eKSCSBMkO4.JPG,2078.449951171875,1106.050048828125,802.75,31993.0
4,0eX3WXl9Gh4.JPG,2246.75,1084.050048828125,892.0700073242188,31994.0
4,0eX3WXl9Gh4.JPG,2257.75,2000.35009765625,891.1900024414062,31994.0
4,0eX3WXl9Gh4.JPG,1367.8499755859375,1979.4500732421875,887.3400268554688,31994.0
4,0eX3WXl9Gh4.JPG,3134.449951171875,2024.550048828125,901.969970703125,31994.0
4,0eX3WXl9Gh4.JPG,2211.550048828125,2895.75,904.719970703125,31994.0
4,0fIp2EZCwd4.JPG,1808.9500732421875,2325.949951171875,964.1199951171876,31995.0
4,0fIp2EZCwd4.JPG,2816.550048828125,2343.550048828125,954.219970703125,31995.0
4,0fIp2EZCwd4.JPG,883.8500366210938,2266.550048828125,1005.8099975585938,31995.0
4,0fIp2EZCwd4.JPG,1097.25,1804.550048828125,1051.239990234375,31995.0
4,0flNKp5Ujj4.JPG,1830.9500732421875,2797.85009765625,894.7100219726562,31996.0
4,0flNKp5Ujj4.JPG,2661.449951171875,2153.25,881.8400268554688,31996.0
4,0frbKPsLjk4.JPG,1992.6500244140625,1992.6500244140625,971.5999755859376,31997.0
4,0frbKPsLjk4.JPG,1014.75,1989.35009765625,971.1600341796876,31997.0
4,0frbKPsLjk4.JPG,2042.1500244140625,1018.050048828125,980.1799926757812,31997.0
4,0frbKPsLjk4.JPG,1991.550048828125,2959.550048828125,967.8599853515624,31997.0
4,0frbKPsLjk4.JPG,2999.150146484375,2001.4500732421875,950.1500244140624,31997.0
4,0g6Ezl2DOB4.JPG,2031.1500244140625,1989.35009765625,964.4500122070312,31998.0
4,0g6Ezl2DOB4.JPG,2966.150146484375,1991.550048828125,965.8800048828124,31998.0
4,0g6Ezl2DOB4.JPG,2019.050048828125,2946.35009765625,966.4299926757812,31998.0
4,0g6Ezl2DOB4.JPG,1129.1500244140625,1998.1500244140625,965.6600341796876,31998.0
4,0g6Ezl2DOB4.JPG,2033.35009765625,1103.8499755859375,973.6900024414062,31998.0
4,0gPbMmMh4Q4.JPG,1549.3499755859375,3051.949951171875,964.780029296875,31999.0
4,0gPbMmMh4Q4.JPG,1995.9500732421875,1086.25,967.969970703125,31999.0
4,0gPbMmMh4Q4.JPG,884.9500122070312,1898.050048828125,966.760009765625,31999.0
4,0gPbMmMh4Q4.JPG,2001.4500732421875,2035.550048828125,963.7899780273438,31999.0
4,0gPbMmMh4Q4.JPG,2803.35009765625,2088.35009765625,1095.679931640625,31999.0
4,0gPbMmMh4Q4.JPG,1385.4500732421875,1243.550048828125,941.239990234375,31999.0
4,0gtFaqz24D4.JPG,1652.75,2123.550048828125,972.260009765625,32000.0
4,0gtFaqz24D4.JPG,2616.35009765625,2196.150146484375,971.1600341796876,32000.0
4,0gtFaqz24D4.JPG,2114.75,1454.75,824.530029296875,32000.0
4,0h2JtayYmp4.JPG,2061.949951171875,1905.75,924.1900024414062,32001.0
4,0h2JtayYmp4.JPG,2052.050048828125,1076.3499755859375,925.2899780273438,32001.0
4,0h2JtayYmp4.JPG,1167.6500244140625,1885.9500732421875,922.3200073242188,32001.0
4,0h2JtayYmp4.JPG,2006.9500732421875,2628.449951171875,931.6699829101562,32001.0
4,0h2JtayYmp4.JPG,2980.449951171875,1956.35009765625,912.0900268554688,32001.0
4,0h72DwIgxz4.JPG,1998.1500244140625,1994.85009765625,938.7100219726562,32002.0
4,0h72DwIgxz4.JPG,2043.25,1084.050048828125,967.6400146484376,32002.0
4,0h72DwIgxz4.JPG,2108.150146484375,3178.449951171875,836.6300048828125,32002.0
4,0h72DwIgxz4.JPG,3148.75,2058.650146484375,815.1799926757812,32002.0
4,0h75m7C4A64.JPG,1943.1500244140625,2938.650146484375,971.1600341796876,32003.0
