label,name,x,y,r,id
4,swtXsNVjcY4.JPG,2038.85009765625,2823.150146484375,971.1600341796876,41371.0
4,swtXsNVjcY4.JPG,2998.050048828125,1888.1500244140625,972.260009765625,41371.0
4,swtXsNVjcY4.JPG,2034.4500732421875,1928.85009765625,975.3399658203124,41371.0
4,swtXsNVjcY4.JPG,1103.8499755859375,1869.4500732421875,976.219970703125,41371.0
4,swtXsNVjcY4.JPG,2067.449951171875,892.6500244140625,965.5499877929688,41371.0
4,sxM43kMcnw4.JPG,1994.85009765625,1993.75,941.5700073242188,41372.0
4,sxM43kMcnw4.JPG,3113.550048828125,2033.35009765625,941.6799926757812,41372.0
4,sxM43kMcnw4.JPG,1990.4500732421875,2948.550048828125,938.489990234375,41372.0
4,sxM43kMcnw4.JPG,2044.35009765625,1015.8500366210938,939.0400390625,41372.0
4,sxM43kMcnw4.JPG,1045.550048828125,2008.050048828125,942.010009765625,41372.0
4,sxsrQSk9NP4.JPG,2520.650146484375,2904.550048828125,897.7899780273438,41373.0
4,sxsrQSk9NP4.JPG,3166.35009765625,2031.1500244140625,889.3200073242188,41373.0
4,sxsrQSk9NP4.JPG,2713.150146484375,1779.25,887.5599975585938,41373.0
4,sxzMHfFhtc4.JPG,3185.050048828125,2231.35009765625,890.0900268554688,41374.0
4,sxzMHfFhtc4.JPG,2265.449951171875,3124.550048828125,890.0900268554688,41374.0
4,sxzMHfFhtc4.JPG,3248.85009765625,760.6500244140625,888.3300170898438,41374.0
4,sxzMHfFhtc4.JPG,2265.449951171875,1445.9500732421875,972.7000122070312,41374.0
4,syRTraIlhE4.JPG,1960.75,2888.050048828125,935.2999877929688,41375.0
4,syRTraIlhE4.JPG,978.4500122070312,1995.9500732421875,941.1300048828124,41375.0
4,syRTraIlhE4.JPG,1991.550048828125,1990.4500732421875,941.5700073242188,41375.0
4,syRTraIlhE4.JPG,1986.050048828125,1014.75,948.0599975585938,41375.0
4,sz7YOyNkLW4.JPG,2937.550048828125,2027.85009765625,970.9400024414062,41376.0
4,sz7YOyNkLW4.JPG,2020.1500244140625,2991.449951171875,968.1900024414062,41376.0
4,sz7YOyNkLW4.JPG,2047.6500244140625,1041.1500244140625,966.4299926757812,41376.0
4,sz7YOyNkLW4.JPG,1066.4500732421875,1999.25,961.260009765625,41376.0
4,sz7YOyNkLW4.JPG,1718.75,1976.1500244140625,921.3300170898438,41376.0
4,szevRV6tFs4.JPG,1736.35009765625,2048.75,947.0700073242188,41377.0
4,szevRV6tFs4.JPG,3251.050048828125,1953.050048828125,955.3200073242188,41377.0
4,szevRV6tFs4.JPG,2433.75,2833.050048828125,937.9400024414062,41377.0
4,t0th7oJo2P4.JPG,1802.35009765625,2924.35009765625,939.260009765625,41378.0
4,t0th7oJo2P4.JPG,2903.449951171875,2053.150146484375,939.8099975585938,41378.0
4,t0th7oJo2P4.JPG,2005.85009765625,2001.4500732421875,953.1199951171876,41378.0
4,t0th7oJo2P4.JPG,1828.75,905.8500366210938,901.969970703125,41378.0
4,t14DYEcfBU4.JPG,1049.9500732421875,1961.85009765625,966.0999755859376,41379.0
4,t14DYEcfBU4.JPG,1991.550048828125,1053.25,969.510009765625,41379.0
4,t14DYEcfBU4.JPG,1828.75,2591.050048828125,968.1900024414062,41379.0
4,t14DYEcfBU4.JPG,1993.75,1987.1500244140625,966.6500244140624,41379.0
4,t1apX2LB504.JPG,2206.050048828125,1955.25,893.8300170898438,41380.0
4,t1apX2LB504.JPG,1114.8499755859375,1995.9500732421875,894.27001953125,41380.0
4,t1apX2LB504.JPG,1995.9500732421875,1153.3499755859375,895.260009765625,41380.0
4,t1apX2LB504.JPG,1991.550048828125,2885.85009765625,891.8499755859375,41380.0
4,t1apX2LB504.JPG,2858.35009765625,1988.25,898.3400268554688,41380.0
4,t3M2l0A5pn4.JPG,1430.550048828125,1990.4500732421875,948.0599975585938,41381.0
4,t3M2l0A5pn4.JPG,2290.75,2915.550048828125,950.3699951171876,41381.0
4,t3M2l0A5pn4.JPG,2351.25,1106.050048828125,953.3399658203124,41381.0
4,t3M2l0A5pn4.JPG,3251.050048828125,2014.6500244140625,943.4400024414062,41381.0
4,t3M2l0A5pn4.JPG,2102.650146484375,2022.35009765625,1018.4600219726562,41381.0
4,t3jpamo5ZF4.JPG,2017.9500732421875,1999.25,963.9000244140624,41382.0
4,t3jpamo5ZF4.JPG,1738.550048828125,2973.85009765625,969.2899780273438,41382.0
4,t3jpamo5ZF4.JPG,1815.550048828125,1067.550048828125,936.9500122070312,41382.0
4,t3jpamo5ZF4.JPG,1078.550048828125,1977.25,1010.6500244140624,41382.0
4,t45TN53xBV4.JPG,1331.550048828125,1909.050048828125,925.0700073242188,41383.0
4,t45TN53xBV4.JPG,2257.75,1058.75,927.5999755859376,41383.0
4,t45TN53xBV4.JPG,2191.75,2833.050048828125,927.27001953125,41383.0
4,t45TN53xBV4.JPG,3117.949951171875,1970.6500244140625,929.5800170898438,41383.0
4,t45TN53xBV4.JPG,2232.449951171875,1936.550048828125,920.22998046875,41383.0
4,t5FSsjklcZ4.JPG,1966.25,3192.75,925.2899780273438,41384.0
4,t5FSsjklcZ4.JPG,1993.75,1987.1500244140625,933.4299926757812,41384.0
4,t5FSsjklcZ4.JPG,1152.25,1958.550048828125,948.0599975585938,41384.0
4,t5FSsjklcZ4.JPG,1970.6500244140625,1041.1500244140625,853.4600219726562,41384.0
4,t5LPVpF5lr4.JPG,2903.449951171875,1975.050048828125,940.25,41385.0
4,t5LPVpF5lr4.JPG,1995.9500732421875,1995.9500732421875,940.5800170898438,41385.0
4,t5LPVpF5lr4.JPG,1960.75,2908.949951171875,936.2900390625,41385.0
4,t5LPVpF5lr4.JPG,1016.9500122070312,1977.25,943.77001953125,41385.0
4,t5LPVpF5lr4.JPG,2002.550048828125,1023.550048828125,928.3699951171876,41385.0
4,t5cDW8ar6G4.JPG,1785.85009765625,1956.35009765625,894.489990234375,41386.0
4,t5cDW8ar6G4.JPG,1979.4500732421875,2903.449951171875,899.989990234375,41386.0
4,t5cDW8ar6G4.JPG,2836.35009765625,1990.4500732421875,901.3099975585938,41386.0
4,t5cDW8ar6G4.JPG,1023.550048828125,2002.550048828125,914.0700073242188,41386.0
4,t5cDW8ar6G4.JPG,1999.25,1089.550048828125,877.1099853515625,41386.0
4,t6WU6oEi2R4.JPG,2053.150146484375,1051.050048828125,939.7000122070312,41387.0
4,t6WU6oEi2R4.JPG,1983.85009765625,2921.050048828125,938.1600341796876,41387.0
4,t6WU6oEi2R4.JPG,2830.85009765625,2027.85009765625,943.4400024414062,41387.0
4,t6WU6oEi2R4.JPG,1037.8499755859375,1922.25,929.3599853515624,41387.0
4,t6WU6oEi2R4.JPG,1987.1500244140625,1990.4500732421875,933.6500244140624,41387.0
4,t6kqRzjKQy4.JPG,2171.949951171875,1872.75,963.7899780273438,41388.0
4,t6kqRzjKQy4.JPG,1026.8499755859375,1928.85009765625,965.5499877929688,41388.0
4,t6kqRzjKQy4.JPG,1977.25,2925.449951171875,961.0399780273438,41388.0
4,t6kqRzjKQy4.JPG,2911.150146484375,1993.75,956.0899658203124,41388.0
4,t6kqRzjKQy4.JPG,1922.25,934.4500122070312,931.1199951171876,41388.0
4,t6tHlMC8zn4.JPG,1037.8499755859375,1946.4500732421875,894.0499877929688,41389.0
4,t6tHlMC8zn4.JPG,1958.550048828125,2896.85009765625,895.8099975585938,41389.0
4,t6tHlMC8zn4.JPG,2006.9500732421875,1112.6500244140625,891.8499755859375,41389.0
4,t6tHlMC8zn4.JPG,2869.35009765625,2023.4500732421875,890.0900268554688,41389.0
4,t6tHlMC8zn4.JPG,2214.85009765625,1981.6500244140625,921.219970703125,41389.0
4,t6uPv6Gop04.JPG,1914.550048828125,2838.550048828125,951.9100341796876,41390.0
4,t6uPv6Gop04.JPG,2209.35009765625,1870.550048828125,945.2000122070312,41390.0
4,t6uPv6Gop04.JPG,1066.4500732421875,1954.1500244140625,1009.219970703125,41390.0
4,t6zwinqaVV4.JPG,2210.449951171875,3057.449951171875,945.2000122070312,41391.0
4,t6zwinqaVV4.JPG,2268.75,1166.550048828125,932.219970703125,41391.0
4,t6zwinqaVV4.JPG,2234.650146484375,2127.949951171875,928.7000122070312,41391.0
4,t6zwinqaVV4.JPG,3123.449951171875,2012.4500732421875,904.0599975585938,41391.0
4,t6zwinqaVV4.JPG,1365.6500244140625,2047.6500244140625,1038.1500244140625,41391.0
4,t7p7v0whNw4.JPG,1992.6500244140625,2899.050048828125,952.02001953125,41392.0
4,t7p7v0whNw4.JPG,2914.449951171875,1999.25,948.8300170898438,41392.0
4,t7p7v0whNw4.JPG,2009.1500244140625,1067.550048828125,947.9500122070312,41392.0
4,t7p7v0whNw4.JPG,1051.050048828125,1992.6500244140625,918.5800170898438,41392.0
4,t7p7v0whNw4.JPG,1980.550048828125,1998.1500244140625,938.1600341796876,41392.0
4,t8QLSLbEFh4.JPG,1339.25,1954.1500244140625,925.0700073242188,41393.0
4,t8QLSLbEFh4.JPG,2452.449951171875,1927.75,926.5,41393.0
4,t8QLSLbEFh4.JPG,2285.25,990.550048828125,924.739990234375,41393.0
4,t8QLSLbEFh4.JPG,3093.75,1971.75,926.0599975585938,41393.0
4,t8QLSLbEFh4.JPG,2166.449951171875,2884.75,931.010009765625,41393.0
4,t9ATghCC774.JPG,2173.050048828125,1744.050048828125,971.3800048828124,41394.0
4,t9ATghCC774.JPG,2290.75,2765.949951171875,974.4600219726562,41394.0
4,t9ATghCC774.JPG,2562.449951171875,1059.8499755859375,967.3099975585938,41394.0
4,t9ATghCC774.JPG,941.050048828125,1983.85009765625,920.22998046875,41394.0
4,t9mQ0LH7CZ4.JPG,1993.75,1994.85009765625,940.6900024414062,41395.0
4,t9mQ0LH7CZ4.JPG,2023.4500732421875,1056.550048828125,937.3900146484376,41395.0
4,t9mQ0LH7CZ4.JPG,1064.25,1990.4500732421875,937.719970703125,41395.0
4,t9mQ0LH7CZ4.JPG,1961.85009765625,2837.449951171875,944.4299926757812,41395.0
4,t9mQ0LH7CZ4.JPG,2924.35009765625,2000.35009765625,944.3200073242188,41395.0
4,tARa374k6o4.JPG,1101.6500244140625,1970.6500244140625,893.8300170898438,41396.0
4,tARa374k6o4.JPG,2837.449951171875,1995.9500732421875,897.02001953125,41396.0
4,tARa374k6o4.JPG,1999.25,2841.85009765625,890.75,41396.0
4,tARa374k6o4.JPG,1958.550048828125,1115.9500732421875,883.3800048828125,41396.0
4,tARa374k6o4.JPG,1764.9500732421875,1936.550048828125,866.77001953125,41396.0
4,tATObbm1Xz4.JPG,2906.75,2002.550048828125,895.9199829101562,41397.0
4,tATObbm1Xz4.JPG,2001.4500732421875,2000.35009765625,888.8800048828125,41397.0
4,tATObbm1Xz4.JPG,1170.9500732421875,1973.9500732421875,895.47998046875,41397.0
4,tATObbm1Xz4.JPG,1987.1500244140625,2878.150146484375,889.2100219726562,41397.0
4,tATObbm1Xz4.JPG,2087.25,1232.550048828125,903.4000244140624,41397.0
4,tAWoBxGsdS4.JPG,1792.4500732421875,2972.75,899.3300170898438,41398.0
4,tAWoBxGsdS4.JPG,1575.75,2038.85009765625,885.6900024414062,41398.0
4,tAWoBxGsdS4.JPG,1711.050048828125,1232.550048828125,884.5900268554688,41398.0
4,tAWoBxGsdS4.JPG,2849.550048828125,1830.9500732421875,858.739990234375,41398.0
4,tAWoBxGsdS4.JPG,860.75,2122.449951171875,818.7000122070312,41398.0
4,tAXT5pjsqK4.JPG,2870.449951171875,1984.9500732421875,897.4600219726562,41399.0
4,tAXT5pjsqK4.JPG,1165.4500732421875,2012.4500732421875,899.1099853515625,41399.0
4,tAXT5pjsqK4.JPG,1997.050048828125,2847.35009765625,888.0,41399.0
4,tAXT5pjsqK4.JPG,2036.6500244140625,1192.9500732421875,903.2899780273438,41399.0
4,tAXT5pjsqK4.JPG,1778.1500244140625,1965.1500244140625,882.280029296875,41399.0
4,tBHc8poMPs4.JPG,1827.6500244140625,3282.949951171875,963.9000244140624,41400.0
4,tBHc8poMPs4.JPG,1843.050048828125,1096.1500244140625,962.3599853515624,41400.0
4,tBHc8poMPs4.JPG,2782.449951171875,2066.35009765625,964.780029296875,41400.0
4,tBHc8poMPs4.JPG,822.25,2054.25,961.9199829101562,41400.0
4,tBHc8poMPs4.JPG,2013.550048828125,1984.9500732421875,941.02001953125,41400.0
4,tBMNBeMIfp4.JPG,1988.25,3057.449951171875,945.530029296875,41401.0
4,tBMNBeMIfp4.JPG,2042.1500244140625,968.550048828125,942.22998046875,41401.0
4,tBMNBeMIfp4.JPG,2126.85009765625,2055.35009765625,936.6199951171876,41401.0
4,tBMNBeMIfp4.JPG,3086.050048828125,2055.35009765625,920.1199951171876,41401.0
4,tBMNBeMIfp4.JPG,703.4500122070312,2102.650146484375,867.97998046875,41401.0
4,tBqxKCxcOX4.JPG,2023.4500732421875,1174.25,970.9400024414062,41402.0
4,tBqxKCxcOX4.JPG,2867.150146484375,2142.25,971.489990234375,41402.0
4,tBqxKCxcOX4.JPG,1951.9500732421875,2135.650146484375,973.030029296875,41402.0
4,tBqxKCxcOX4.JPG,1807.85009765625,2984.85009765625,974.3499755859376,41402.0
4,tBqxKCxcOX4.JPG,982.8500366210938,2083.949951171875,966.3200073242188,41402.0
4,tCUyCMN5gj4.JPG,1994.85009765625,1991.550048828125,935.2999877929688,41403.0
4,tCUyCMN5gj4.JPG,2046.550048828125,1081.8499755859375,933.8699951171876,41403.0
4,tCUyCMN5gj4.JPG,2900.150146484375,1906.85009765625,821.8900146484375,41403.0
4,tCUyCMN5gj4.JPG,928.9500122070312,1961.85009765625,816.280029296875,41403.0
4,tDULms9m1f4.JPG,3082.75,2264.35009765625,950.7000122070312,41404.0
4,tDULms9m1f4.JPG,1909.050048828125,1294.1500244140625,945.3099975585938,41404.0
4,tDULms9m1f4.JPG,1935.4500732421875,3188.35009765625,944.3200073242188,41404.0
4,tDULms9m1f4.JPG,1694.550048828125,2196.150146484375,945.6400146484376,41404.0
4,tDULms9m1f4.JPG,986.1500244140624,2219.25,929.469970703125,41404.0
4,tDXakbY3Mu4.JPG,1953.050048828125,1221.550048828125,951.7999877929688,41405.0
4,tDXakbY3Mu4.JPG,2993.650146484375,2010.25,953.3399658203124,41405.0
4,tDXakbY3Mu4.JPG,982.8500366210938,2078.449951171875,950.8099975585938,41405.0
4,tDXakbY3Mu4.JPG,1936.550048828125,2991.449951171875,956.2000122070312,41405.0
4,tDXakbY3Mu4.JPG,2009.1500244140625,1979.4500732421875,930.5700073242188,41405.0
4,tE29qnxflj4.JPG,1223.75,1808.9500732421875,963.5700073242188,41406.0
4,tE29qnxflj4.JPG,2488.75,2965.050048828125,962.6900024414062,41406.0
4,tE29qnxflj4.JPG,2475.550048828125,752.9500122070312,964.6699829101562,41406.0
4,tE29qnxflj4.JPG,3562.35009765625,1834.25,976.219970703125,41406.0
4,tE29qnxflj4.JPG,2418.35009765625,1968.4500732421875,910.4400024414062,41406.0
4,tE29qnxflj4.JPG,1635.1500244140625,553.8500366210938,1025.280029296875,41406.0
4,tEXnO82dQz4.JPG,1995.9500732421875,1995.9500732421875,925.4000244140624,41407.0
4,tEXnO82dQz4.JPG,1986.050048828125,2928.75,922.760009765625,41407.0
4,tEXnO82dQz4.JPG,2889.150146484375,2002.550048828125,925.4000244140624,41407.0
4,tEXnO82dQz4.JPG,2026.75,1089.550048828125,912.3099975585938,41407.0
4,tEXnO82dQz4.JPG,1107.1500244140625,1936.550048828125,944.0999755859376,41407.0
4,tEYYVC0XAp4.JPG,1794.6500244140625,2728.550048828125,894.9299926757812,41408.0
4,tEYYVC0XAp4.JPG,1789.1500244140625,942.1500244140624,885.7999877929688,41408.0
4,tEYYVC0XAp4.JPG,1774.85009765625,1812.25,886.1300048828125,41408.0
4,tEYYVC0XAp4.JPG,899.25,1816.6500244140625,887.3400268554688,41408.0
4,tEYYVC0XAp4.JPG,2576.75,1792.4500732421875,874.25,41408.0
4,tEaE78lpBR4.JPG,2901.25,2014.6500244140625,942.22998046875,41409.0
4,tEaE78lpBR4.JPG,1993.75,1995.9500732421875,940.7999877929688,41409.0
4,tEaE78lpBR4.JPG,1924.4500732421875,2878.150146484375,948.3900146484376,41409.0
4,tEaE78lpBR4.JPG,2032.25,1089.550048828125,930.1300048828124,41409.0
4,tEaE78lpBR4.JPG,1045.550048828125,2006.9500732421875,937.0599975585938,41409.0
4,tEe1AFwrmw4.JPG,3067.35009765625,2031.1500244140625,963.7899780273438,41410.0
4,tEe1AFwrmw4.JPG,2121.35009765625,1955.25,962.25,41410.0
4,tEe1AFwrmw4.JPG,2179.650146484375,983.9500122070312,965.4400024414062,41410.0
4,tEe1AFwrmw4.JPG,2070.75,2883.650146484375,959.8300170898438,41410.0
4,tEe1AFwrmw4.JPG,1177.550048828125,1921.1500244140625,959.8300170898438,41410.0
4,tElfssGeQH4.JPG,1993.75,1993.75,941.9000244140624,41411.0
4,tElfssGeQH4.JPG,1945.35009765625,2924.35009765625,939.5900268554688,41411.0
4,tElfssGeQH4.JPG,2963.949951171875,2005.85009765625,936.510009765625,41411.0
4,tElfssGeQH4.JPG,2023.4500732421875,1023.550048828125,930.6799926757812,41411.0
4,tElfssGeQH4.JPG,1052.1500244140625,1997.050048828125,933.3200073242188,41411.0
4,tEnFRxksc84.JPG,2819.85009765625,1997.050048828125,970.5,41412.0
4,tEnFRxksc84.JPG,1939.85009765625,2941.949951171875,971.489990234375,41412.0
4,tEnFRxksc84.JPG,942.1500244140624,2026.75,969.9500122070312,41412.0
4,tEnFRxksc84.JPG,2168.650146484375,1991.550048828125,976.6600341796876,41412.0
4,tEnFRxksc84.JPG,2045.4500732421875,1066.4500732421875,975.8900146484376,41412.0
4,tEvsuHSyvE4.JPG,1977.25,1057.6500244140625,931.22998046875,41413.0
4,tEvsuHSyvE4.JPG,1089.550048828125,2028.9500732421875,983.47998046875,41413.0
4,tEvsuHSyvE4.JPG,1959.6500244140625,2948.550048828125,883.8200073242188,41413.0
4,tEvsuHSyvE4.JPG,2132.35009765625,1964.050048828125,801.0999755859375,41413.0
4,tFC6tltFN54.JPG,1286.4500732421875,1540.550048828125,971.8200073242188,41414.0
4,tFC6tltFN54.JPG,2193.949951171875,2790.150146484375,973.3599853515624,41414.0
4,tFC6tltFN54.JPG,3044.25,1959.6500244140625,834.5399780273438,41414.0
4,tFEmZHnSTN4.JPG,2203.85009765625,1955.25,891.2999877929688,41415.0
4,tFEmZHnSTN4.JPG,1001.550048828125,1960.75,865.010009765625,41415.0
4,tFEmZHnSTN4.JPG,2021.25,1109.3499755859375,919.7899780273438,41415.0
4,tFEmZHnSTN4.JPG,2922.150146484375,1957.4500732421875,884.47998046875,41415.0
4,tFx5LJ9KDn4.JPG,2899.050048828125,2023.4500732421875,943.5499877929688,41416.0
4,tFx5LJ9KDn4.JPG,1988.25,1047.75,936.6199951171876,41416.0
4,tFx5LJ9KDn4.JPG,1991.550048828125,1989.35009765625,946.6300048828124,41416.0
4,tFx5LJ9KDn4.JPG,1982.75,2932.050048828125,927.0499877929688,41416.0
4,tGGff8ufsX4.JPG,2000.35009765625,2899.050048828125,953.780029296875,41417.0
4,tGGff8ufsX4.JPG,2035.550048828125,1034.550048828125,945.2000122070312,41417.0
4,tGGff8ufsX4.JPG,3194.949951171875,1959.6500244140625,944.760009765625,41417.0
4,tGGff8ufsX4.JPG,1071.9500732421875,1939.85009765625,948.6099853515624,41417.0
4,tGGff8ufsX4.JPG,1988.25,1967.35009765625,976.989990234375,41417.0
4,tGzSXlu5E84.JPG,1865.050048828125,2214.85009765625,894.489990234375,41418.0
4,tGzSXlu5E84.JPG,2724.150146484375,2199.449951171875,892.4000244140625,41418.0
4,tGzSXlu5E84.JPG,1913.4500732421875,1335.9500732421875,882.9400024414062,41418.0
4,tGzSXlu5E84.JPG,1924.4500732421875,2852.85009765625,903.2899780273438,41418.0
4,tH1Q3Y0rL34.JPG,2903.449951171875,1988.25,942.010009765625,41419.0
4,tH1Q3Y0rL34.JPG,2015.75,2905.650146484375,945.6400146484376,41419.0
4,tH1Q3Y0rL34.JPG,1991.550048828125,1054.3499755859375,927.489990234375,41419.0
4,tH1Q3Y0rL34.JPG,1052.1500244140625,2055.35009765625,896.5800170898438,41419.0
4,tH1Q3Y0rL34.JPG,1929.9500732421875,2034.4500732421875,1016.9199829101562,41419.0
4,tH3mNSqsD14.JPG,2891.35009765625,1995.9500732421875,897.4600219726562,41420.0
4,tH3mNSqsD14.JPG,1780.35009765625,1958.550048828125,896.25,41420.0
4,tH3mNSqsD14.JPG,1967.35009765625,1093.9500732421875,908.1300048828124,41420.0
4,tH3mNSqsD14.JPG,1915.6500244140625,2859.449951171875,891.6300048828125,41420.0
4,tH3mNSqsD14.JPG,1092.8499755859375,1924.4500732421875,884.8099975585938,41420.0
4,tH4dg4p6br4.JPG,1993.75,1992.6500244140625,963.3499755859376,41421.0
4,tH4dg4p6br4.JPG,2044.35009765625,3058.550048828125,962.1400146484376,41421.0
4,tH4dg4p6br4.JPG,3175.150146484375,2041.050048828125,965.6600341796876,41421.0
4,tH4dg4p6br4.JPG,1071.9500732421875,2015.75,948.280029296875,41421.0
4,tH4dg4p6br4.JPG,2133.449951171875,871.75,884.5900268554688,41421.0
4,tHWVDH8zk24.JPG,1658.25,2093.85009765625,951.7999877929688,41422.0
4,tHWVDH8zk24.JPG,1939.85009765625,3038.75,952.9000244140624,41422.0
4,tHWVDH8zk24.JPG,1925.550048828125,1188.550048828125,953.5599975585938,41422.0
4,tHWVDH8zk24.JPG,3171.85009765625,2049.85009765625,950.47998046875,41422.0
4,tHeuTBoGin4.JPG,1037.8499755859375,1843.050048828125,964.4500122070312,41423.0
4,tHeuTBoGin4.JPG,2939.75,1884.85009765625,961.3699951171876,41423.0
4,tHeuTBoGin4.JPG,1998.1500244140625,2791.25,967.75,41423.0
4,tHeuTBoGin4.JPG,2046.550048828125,915.75,961.9199829101562,41423.0
4,tHeuTBoGin4.JPG,1990.4500732421875,1879.35009765625,959.0599975585938,41423.0
4,tIPTFyTfPu4.JPG,1998.1500244140625,1998.1500244140625,942.5599975585938,41424.0
4,tIPTFyTfPu4.JPG,1970.6500244140625,2662.550048828125,935.1900024414062,41424.0
4,tIPTFyTfPu4.JPG,959.75,1983.85009765625,909.6699829101562,41424.0
4,tIQ01xe2iR4.JPG,1950.85009765625,2960.650146484375,971.1600341796876,41425.0
4,tIQ01xe2iR4.JPG,1993.75,1992.6500244140625,971.1600341796876,41425.0
4,tIQ01xe2iR4.JPG,1052.1500244140625,1944.25,972.7000122070312,41425.0
4,tIQ01xe2iR4.JPG,2884.75,2009.1500244140625,972.1500244140624,41425.0
4,tIQ01xe2iR4.JPG,2005.85009765625,1067.550048828125,990.9600219726562,41425.0
4,tIvFlvdpLt4.JPG,3099.25,2057.550048828125,942.3399658203124,41426.0
4,tIvFlvdpLt4.JPG,2450.25,2966.150146484375,943.5499877929688,41426.0
4,tIvFlvdpLt4.JPG,1430.550048828125,2047.6500244140625,939.0400390625,41426.0
4,tIvFlvdpLt4.JPG,1785.85009765625,1573.550048828125,930.4600219726562,41426.0
4,tJ2yTMKfWY4.JPG,1995.9500732421875,1998.1500244140625,896.469970703125,41427.0
4,tJ2yTMKfWY4.JPG,1987.1500244140625,2924.35009765625,897.4600219726562,41427.0
4,tJ2yTMKfWY4.JPG,1034.550048828125,1938.75,848.510009765625,41427.0
4,tJ2yTMKfWY4.JPG,1858.4500732421875,835.4500122070312,926.5,41427.0
4,tJAOTRGtup4.JPG,2248.949951171875,1023.550048828125,973.3599853515624,41428.0
4,tJAOTRGtup4.JPG,3053.050048828125,1989.35009765625,974.1300048828124,41428.0
4,tJAOTRGtup4.JPG,2252.25,2003.6500244140625,972.8099975585938,41428.0
4,tJAOTRGtup4.JPG,1272.1500244140625,1956.35009765625,988.6500244140624,41428.0
4,tJAOTRGtup4.JPG,2167.550048828125,3047.550048828125,884.9199829101562,41428.0
4,tJESfXgJH74.JPG,1982.75,2930.949951171875,948.6099853515624,41429.0
4,tJESfXgJH74.JPG,2919.949951171875,1961.85009765625,949.489990234375,41429.0
4,tJESfXgJH74.JPG,1993.75,1978.35009765625,963.6799926757812,41429.0
4,tJESfXgJH74.JPG,1080.75,1847.4500732421875,1054.320068359375,41429.0
4,tJHJNcHk9Q4.JPG,1752.85009765625,1125.8499755859375,896.3599853515625,41430.0
4,tJHJNcHk9Q4.JPG,1568.050048828125,1968.4500732421875,893.0599975585938,41430.0
4,tJHJNcHk9Q4.JPG,901.4500122070312,2032.25,894.3800048828125,41430.0
4,tJHJNcHk9Q4.JPG,1770.4500732421875,2886.949951171875,899.4400024414062,41430.0
4,tJHJNcHk9Q4.JPG,2666.949951171875,2046.550048828125,899.1099853515625,41430.0
4,tJcyglUn3C4.JPG,2858.35009765625,1988.25,893.3900146484375,41431.0
4,tJcyglUn3C4.JPG,2001.4500732421875,1112.6500244140625,892.72998046875,41431.0
4,tJcyglUn3C4.JPG,1998.1500244140625,1995.9500732421875,893.280029296875,41431.0
4,tJcyglUn3C4.JPG,1965.1500244140625,2895.75,897.3499755859375,41431.0
4,tJcyglUn3C4.JPG,1110.4500732421875,1958.550048828125,878.97998046875,41431.0
4,tKVrNcehV94.JPG,1909.050048828125,2901.25,961.9199829101562,41432.0
4,tKVrNcehV94.JPG,991.6500244140624,1918.9500732421875,959.8300170898438,41432.0
4,tKVrNcehV94.JPG,1980.550048828125,1018.050048828125,975.4500122070312,41432.0
4,tKVrNcehV94.JPG,1953.050048828125,1972.85009765625,955.0999755859376,41432.0
